Actual Sales,Predicted Sales,Difference
74.416,53.99304964404314,20.422950355956857
16.14,-24.133220112896197,40.2732201128962
599.9,598.1932990950892,1.7067009049108037
1499.95,1235.2497830383697,264.7002169616303
63.312,42.1766206882869,21.135379311713095
19.44,-24.52239362098544,43.96239362098544
33.75,83.0946792226066,-49.3446792226066
397.6,366.85224538179887,30.747754618201157
18.504,-21.535695293325716,40.03969529332572
43.92,92.84457686431665,-48.92457686431665
14.94,-22.024213878037926,36.964213878037924
73.98,42.53061893806375,31.44938106193625
8.288,-75.72163460752881,84.00963460752881
17.024,-46.21035705417535,63.23435705417535
81.088,229.86909224897977,-148.78109224897977
73.536,86.83558401090886,-13.299584010908859
30.53,-45.299074252051014,75.82907425205102
165.6,157.49349871795494,8.106501282045059
122.97,101.75702033359539,21.212979666404607
22.83,-21.975773963588836,44.805773963588834
177.536,189.6514652748681,-12.115465274868086
38.976,20.143734875887276,18.832265124112723
6.912,-30.59365432290565,37.50565432290565
11.84,39.05787990604381,-27.21787990604381
1403.92,1050.961829485295,352.958170514705
9.32,36.74438841310757,-27.42438841310757
220.704,253.00926265558928,-32.305262655589274
16.52,78.55104980124133,-62.03104980124134
438.336,368.5893147847212,69.74668521527883
29.7,81.09918171774552,-51.39918171774552
4.095,7.5648182288825865,-3.4698182288825867
6.6,-19.660057147765656,26.260057147765657
1088.76,842.0973004116273,246.66269958837267
3499.93,2198.950564912009,1300.9794350879906
273.06,370.4080614331506,-97.34806143315058
35.52,9.318401143274741,26.201598856725262
18.936,-46.036999688793,64.97299968879301
309.456,416.09781143310965,-106.64181143310964
64.96,28.054096024169667,36.90590397583033
12.96,-76.24473737257244,89.20473737257245
190.92,188.30849095184522,2.6115090481547725
51.45,32.941622819095755,18.508377180904247
140.97,133.48127712779228,7.488722872207717
8.832,-11.877059431823,20.709059431823
6.368,-84.94162466484568,91.30962466484567
10.428,64.52098973447733,-54.09298973447733
179.94,185.895988171849,-5.955988171849015
59.96,115.76008986471129,-55.80008986471129
71.98,42.62553347787707,29.354466522122934
37.68,21.867148705452337,15.812851294547663
7.3,-81.38323088234756,88.68323088234756
61.96,21.377833583303982,40.58216641669602
9.656,-106.47060150787684,116.12660150787684
53.568,53.24745932581095,0.3205406741890471
168.624,339.26635327164627,-170.64235327164627
14.48,147.58385487920827,-133.10385487920828
33.02,-27.921990882429782,60.941990882429785
59.7,32.27081832426711,27.42918167573289
643.136,584.6240600764875,58.5119399235125
48.848,2.030989997380857,46.81701000261914
60.72,45.615421502923255,15.104578497076744
41.424,-14.70725810948511,56.13125810948511
256.784,742.8180971862528,-486.0340971862528
5.04,-30.93290663610651,35.97290663610651
41.4,52.223904025525826,-10.823904025525827
271.9,391.6661671884701,-119.76616718847015
38.88,140.5238942547876,-101.6438942547876
18.16,71.52475528390801,-53.36475528390801
122.328,110.28734802855342,12.040651971446579
45.0,17.388992841354366,27.611007158645634
117.96,123.80948827550833,-5.849488275508335
12.96,-83.41425820161749,96.3742582016175
13.208,-103.21008265791102,116.41808265791101
211.04,340.3980138466145,-129.3580138466145
211.168,204.57030827791823,6.597691722081777
75.04,266.43030827878374,-191.39030827878372
172.764,219.3861511455152,-46.622151145515204
6.23,143.61223475288807,-137.38223475288808
348.56,401.92558954484184,-53.36558954484184
772.68,708.1127972875429,64.56720271245706
15.14,-85.3837104295244,100.5237104295244
317.058,328.7087056999278,-11.650705699927812
51.968,3.4614711869483017,48.5065288130517
18.24,-56.291970980217684,74.53197098021768
5.888,-58.21988310871188,64.10788310871189
23.128,203.988120911235,-180.86012091123501
40.08,148.25044005999825,-108.17044005999826
319.968,306.1498305401358,13.818169459864237
1793.98,3228.1246890852576,-1434.1446890852576
1704.89,1170.4381803212648,534.4518196787353
63.84,259.4941863544343,-195.6541863544343
968.744,754.1441968878418,214.59980311215827
141.96,169.0717567030615,-27.111756703061502
51.52,125.84498631716383,-74.32498631716382
10.68,25.216614090067424,-14.536614090067424
40.41,275.64469297029973,-235.23469297029973
32.4,79.5583192773272,-47.1583192773272
32.4,87.32581008261718,-54.92581008261718
64.704,177.21403027835754,-112.51003027835755
7.78,-121.31908828573933,129.09908828573933
359.772,527.1373861642031,-167.36538616420313
46.53,22.87169037702961,23.658309622970393
45.36,187.5279801690035,-142.1679801690035
126.56,132.26352645293036,-5.703526452930362
21.4,77.3837780787319,-55.983778078731895
603.92,591.3895791816877,12.530420818312223
14.72,91.70948988422424,-76.98948988422424
2.96,-52.68442816495849,55.64442816495849
76.58,204.95200443231965,-128.37200443231967
173.656,272.59128482060623,-98.93528482060623
590.352,515.5495272692517,74.80247273074826
24.3,89.05289452888996,-64.75289452888997
298.116,301.52344337946147,-3.4074433794614833
17.088,31.9235002438254,-14.8355002438254
9.98,145.53925498768513,-135.55925498768514
34.74,8.757657590321514,25.982342409678488
19.14,-28.657689649315444,47.797689649315444
539.92,458.2298752143529,81.69012478564707
6.33,147.85984011538017,-141.52984011538015
16.23,-20.24174532456732,36.47174532456732
25.488,-40.44612115950349,65.93412115950349
70.98,113.62643519605444,-42.64643519605444
17.904,53.343350367765424,-35.43935036776543
286.93,344.5409599535649,-57.61095995356487
10.36,-83.37643484073237,93.73643484073237
305.01,418.70706945959387,-113.69706945959388
959.984,1635.117165701031,-675.1331657010309
25.696,-38.33653487687502,64.03253487687502
19.56,35.64129477218762,-16.081294772187622
14.76,-60.2619180755878,75.0219180755878
296.712,606.880203004203,-310.16820300420306
9.96,-79.33050496192891,89.29050496192892
307.314,310.81362615253965,-3.4996261525396335
38.864,131.8936239181578,-93.0296239181578
23.904,127.87157326664942,-103.96757326664942
258.528,351.76750770293484,-93.23950770293482
71.372,45.795748845153184,25.576251154846815
14.016,-15.419081110243496,29.435081110243495
11.952,-27.88675894750918,39.83875894750918
1458.65,1196.8549427125208,261.79505728747927
55.264,4.555630415628912,50.70836958437109
32.13,304.485424762589,-272.355424762589
50.96,195.92804769964073,-144.96804769964072
2.672,-132.59836249135947,135.27036249135946
5.98,-123.37706431788706,129.35706431788705
199.98,272.251835410123,-72.27183541012303
1.8,138.1857924244705,-136.38579242447048
15.42,-77.46141602882517,92.88141602882517
358.2,396.3293713089033,-38.12937130890333
266.352,212.93514511581634,53.416854884183635
17.96,13.413633507504983,4.546366492495018
360.38,549.5245439250399,-189.1445439250399
5.248,12.563375009488482,-7.3153750094884815
1117.92,992.3646487626966,125.55535123730351
302.376,312.15444349638483,-9.778443496384853
1325.76,926.1313629088417,399.62863709115834
79.99,132.7312329072795,-52.741232907279496
34.86,-3.2294918904360657,38.089491890436065
1322.93,941.5635921413723,381.3664078586278
2357.488,1622.769367513144,734.7186324868558
1439.982,1505.331490616646,-65.34949061664611
23.2,-47.14236304381029,70.3423630438103
5.84,-127.14717811063201,132.98717811063202
892.224,995.7391259712958,-103.51512597129579
11.36,-64.90351115255521,76.26351115255521
121.6,131.84638135821342,-10.246381358213426
109.92,98.50593705726965,11.414062942730354
9.84,-32.120032432231255,41.96003243223126
59.48,22.323056958406823,37.15694304159317
9.96,-107.84128531253873,117.80128531253874
981.372,1533.779682491409,-552.407682491409
45.84,243.6178974420909,-197.7778974420909
68.52,48.6624340967262,19.857565903273795
19.312,-47.75383571133443,67.06583571133443
562.2925,381.30706278442517,180.98543721557485
499.584,546.7499979564222,-47.165997956422245
5.94,-17.385452236432002,23.325452236432003
6.03,-37.21653964558709,43.24653964558709
105.584,105.93948563280583,-0.35548563280582357
10.95,-104.96615729625978,115.91615729625978
13.11,-13.710973956966654,26.820973956966654
763.28,589.1294020151728,174.1505979848272
24.0,-37.55998722094637,61.55998722094637
863.128,555.6111915116919,307.51680848830813
10.4,67.67641844666241,-57.27641844666241
241.332,239.43617136580247,1.8958286341975281
43.8,336.8445574929167,-293.0445574929167
19.44,-11.527040075788136,30.967040075788137
82.896,60.540399018402695,22.355600981597306
199.95,220.07973200810284,-20.12973200810285
3.048,-131.2955756799297,134.3435756799297
3357.6,3860.7164713208967,-503.11647132089684
69.008,41.49171603546188,27.51628396453812
38.97,16.728211400989494,22.241788599010505
403.56,399.94308477186314,3.616915228136861
177.48,172.17411270295884,5.305887297041153
718.64,544.5549817264648,174.08501827353518
4.77,-142.9947344661673,147.7647344661673
254.058,270.57971124484493,-16.521711244844937
699.93,575.8211735099611,124.10882649003884
14.89,-80.75636135315153,95.64636135315153
85.52,52.073198974949264,33.44680102505073
563.024,630.4614901129609,-67.43749011296086
18.496,29.16161115724367,-10.66561115724367
23.84,37.88767391433498,-14.047673914334982
5.67,-25.41142829553405,31.081428295534053
428.68,391.08002977348383,37.59997022651618
14.19,-20.076356773133966,34.266356773133964
47.616,23.953327524099905,23.662672475900095
3.96,-64.66141844121216,68.62141844121216
255.984,364.56761322561306,-108.58361322561305
8.78,-113.31549608319892,122.09549608319892
274.2,459.1423627832903,-184.94236278329032
765.625,374.06337938102615,391.56162061897385
177.98,145.9459132743957,32.03408672560428
7.56,140.8125960165803,-133.2525960165803
17.14,-64.45734580406065,81.59734580406065
13.48,-81.90386998811096,95.38386998811096
11.76,-71.54778290797549,83.3077829079755
2799.96,2266.4862477570123,533.4737522429878
15.552,-17.880724154513246,33.432724154513245
383.96,342.1190350732313,41.84096492676866
348.488,379.9710568238802,-31.48305682388019
88.96,279.57468493433066,-190.61468493433068
166.72,206.41791381885105,-39.69791381885105
80.58,173.50614061493002,-92.92614061493002
107.94,94.40354859743911,13.536451402560886
39.96,-22.28257450851538,62.24257450851538
18.528,189.1091208272162,-170.5811208272162
75.18,164.4294511532969,-89.24945115329689
61.4,107.31373428842016,-45.913734288420166
31.08,135.6117179432249,-104.5317179432249
39.96,58.600003022387,-18.640003022387
39.98,-12.825308332874783,52.80530833287478
71.976,50.8877422872788,21.0882577127212
11.36,-63.02872191979213,74.38872191979213
22.911,217.60101624872527,-194.69001624872527
283.14,283.16281242110153,-0.022812421101548352
47.98,8.86192174947405,39.11807825052595
31.776,45.31001889428285,-13.534018894282848
10.496,29.591130368940412,-19.09513036894041
81.98,54.841623848903055,27.13837615109695
12.96,-67.19944930229576,80.15944930229577
25.92,33.56796868397123,-7.647968683971229
13.896,17.335205525723268,-3.439205525723267
108.96,105.55393287084212,3.4060671291578757
6.24,-91.36741409843512,97.60741409843511
10.528,16.054286823779876,-5.526286823779875
25.71,-6.252180166576181,31.962180166576182
106.32,60.42173403393463,45.89826596606537
95.232,175.65762376285534,-80.42562376285534
1684.752,1148.5874455741803,536.1645544258197
29.04,-3.663908061324946,32.703908061324945
629.1,581.0638848826552,48.03611511734482
171.288,162.711594411825,8.576405588175021
9.184,-62.268088447699256,71.45208844769925
3.444,-45.760868600806816,49.20486860080682
20.064,127.64721637517005,-107.58321637517005
27.384,192.69568657140576,-165.31168657140574
3.328,-83.29956072981054,86.62756072981054
59.52,28.455681107369855,31.064318892630148
49.08,27.852357489353835,21.227642510646163
35.91,20.489927961013336,15.42007203898666
369.544,368.3265650204157,1.2174349795842545
217.584,298.8457390159249,-81.26173901592489
10.368,-64.23788988916749,74.60588988916749
142.36,156.83637573080864,-14.476375730808627
383.952,362.3627638715732,21.58923612842682
205.92,192.84527615722027,13.074723842779719
4.448,-91.04528344119421,95.49328344119422
7999.98,5380.172604353294,2619.807395646705
370.62,353.0776408572028,17.54235914279718
23.18,-46.36324472540605,69.54324472540605
51.312,38.59768172132817,12.714318278671826
60.864,73.1422211380675,-12.2782211380675
195.466,242.88552921293763,-47.41952921293762
28.752,0.6562064948377611,28.095793505162238
182.94,191.19116207950628,-8.251162079506287
3991.98,7346.308804365564,-3354.3288043655643
523.25,479.8877700648386,43.362229935161395
127.764,138.90786453436135,-11.143864534361356
13.76,-66.12042822852118,79.88042822852118
183.84,326.2563252053817,-142.4163252053817
104.58,190.09345726752554,-85.51345726752554
1013.832,697.7085243955279,316.1234756044721
99.136,104.76087183801087,-5.6248718380108755
28.35,282.69951388688605,-254.34951388688606
8.448,-75.61451516062607,84.06251516062608
963.136,875.3989293241971,87.7370706758029
310.88,450.895096958325,-140.015096958325
69.93,209.06602354840675,-139.13602354840674
158.928,260.62581068728946,-101.69781068728946
48.576,34.25430321282897,14.321696787171028
147.184,161.63311808511662,-14.449118085116623
117.576,104.4571509219843,13.1188490780157
99.2,154.96203599872024,-55.762035998720236
2.214,3.261768205617045,-1.0477682056170452
282.84,264.6387211723743,18.201278827625686
53.04,26.565519558575943,26.474480441424056
41.4,40.49672997708012,0.9032700229198767
26.7,-47.27582313870107,73.97582313870107
95.94,77.21510329635316,18.724896703646834
8.82,-93.72077989141121,102.5407798914112
43.512,215.3819814727783,-171.8699814727783
96.256,285.84039040121775,-189.58439040121775
50.32,61.23374227687236,-10.913742276872362
332.028,333.3654900373085,-1.3374900373084984
12.96,-89.90717274588224,102.86717274588224
5.607,8.09637640230494,-2.4893764023049405
184.66,279.90562569308463,-95.24562569308463
4.3,-88.0700172908937,92.3700172908937
40.29,6.580058204896659,33.70994179510334
68.46,175.68408850777678,-107.22408850777678
528.43,433.72779248109237,94.70220751890758
158.928,268.7855600789569,-109.85756007895691
56.56,5.777615350221595,50.78238464977841
389.97,437.41664012405386,-47.44664012405383
31.744,-25.66219567021858,57.40619567021858
18.84,100.97125506160046,-82.13125506160046
435.168,373.75173878700934,61.41626121299066
205.176,265.76359365406415,-60.587593654064165
9.024,111.46565338854634,-102.44165338854634
33.82,-23.468205426225495,57.288205426225495
32.67,2.292290587236266,30.377709412763735
4297.644,959.6992272663771,3337.9447727336233
271.984,396.2434738732893,-124.25947387328932
1319.96,1307.466170715558,12.493829284441972
389.97,453.89048683811575,-63.92048683811572
118.25,157.84382075269718,-39.593820752697184
259.896,349.86713549584806,-89.97113549584805
21.552,107.74441241744466,-86.19241241744467
4476.8,3967.6597375655665,509.1402624344337
315.776,384.2196226321005,-68.44362263210047
13.71,113.07734369022114,-99.36734369022113
23.36,-90.0195468186696,113.3795468186696
2549.985,616.6587274071692,1933.326272592831
27.93,1.0882808439080236,26.841719156091976
6.63,-27.702627129662687,34.33262712966269
96.08,78.11448512622724,17.96551487377276
25.08,134.38893478913383,-109.30893478913383
25.92,136.56429117117955,-110.64429117117955
844.116,594.3579028831484,249.75809711685156
57.23,61.73109403773856,-4.501094037738561
85.14,63.49127768757671,21.64872231242329
9.82,-86.63471440319154,96.45471440319153
178.11,187.95273392740387,-9.842733927403856
195.68,194.24697876923938,1.4330212307606303
658.746,757.6843588014418,-98.93835880144184
155.372,185.94276358041225,-30.570763580412233
347.58,367.3651034904865,-19.785103490486506
92.52,175.9194606833255,-83.3994606833255
398.4,369.58740154031693,28.812598459683045
9.728,-60.884761600273805,70.6127616002738
5.232,-118.43018779077852,123.66218779077852
128.34,204.4469213112095,-76.1069213112095
23.136,130.98821616589385,-107.85221616589385
251.006,334.0195066786416,-83.01350667864162
17.46,-60.79383037863204,78.25383037863205
74.95,127.81407259299749,-52.86407259299749
5.08,-122.50381155191076,127.58381155191076
1325.85,1046.851142216321,278.9988577836789
38.29,184.26130131908394,-145.97130131908395
715.2,832.0111123996257,-116.8111123996257
29.46,150.98317795674575,-121.52317795674574
19.3,-53.21008529413757,72.51008529413757
105.584,96.40802880755928,9.175971192440727
36.56,97.89907545437313,-61.33907545437313
569.568,892.9329693152181,-323.3649693152181
222.384,300.8659695704159,-78.48196957041594
236.528,314.5259323140963,-77.99793231409629
5.588,28.283160563486945,-22.695160563486944
25.3,79.80904150547985,-54.50904150547986
1085.42,796.7879448300633,288.63205516993673
6.0,-84.73149100133242,90.73149100133242
20.232,265.6170917601405,-245.3850917601405
31.5,344.5221986021909,-313.0221986021909
1747.25,1485.3077634670078,261.9422365329922
17.28,128.97531017905794,-111.69531017905794
39.072,161.79216047103182,-122.72016047103182
17.94,-19.164100908926684,37.10410090892668
490.32,518.2888797449797,-27.968879744979688
22.74,-20.629750480426083,43.36975048042608
166.84,201.88650481223135,-35.04650481223135
19.68,143.29028257191203,-123.61028257191202
29.76,82.10209627673453,-52.34209627673452
200.064,206.79359196885503,-6.729591968855033
1471.96,1224.0672401326458,247.89275986735424
52.776,30.755342393884575,22.020657606115428
35.88,147.14331401468348,-111.26331401468349
359.88,381.6160018563701,-21.73600185637008
33.28,50.538842362769856,-17.258842362769855
76.12,46.65496669889035,29.465033301109656
387.136,356.6060560942092,30.529943905790844
12.22,-104.80478992849726,117.02478992849726
251.944,321.9068250249409,-69.96282502494088
487.96,778.4807575000272,-290.5207575000272
94.68,319.59141439981454,-224.91141439981453
1706.184,952.5143027909276,753.6696972090724
664.146,532.99674650493,131.14925349506996
4007.84,1678.553703656015,2329.286296343985
19.68,135.61272262389662,-115.93272262389661
2.896,-140.44282868417986,143.33882868417984
53.34,30.254313897265547,23.085686102734456
21.38,144.55882740338984,-123.17882740338985
486.368,445.5176412153744,40.8503587846256
8.56,-79.97536863353457,88.53536863353457
20.368,-71.87774313590648,92.24574313590648
43.13,7.779544296378845,35.35045570362116
1016.792,3403.897943586261,-2387.105943586261
86.97,77.52900327351199,9.44099672648801
915.136,825.2818699824804,89.85413001751954
35.98,-19.30647849507318,55.286478495073176
6.7,-115.93582029026993,122.63582029026993
88.074,229.83957508114213,-141.76557508114212
40.7,103.48109107171672,-62.781091071716716
49.5,99.07865262954692,-49.57865262954692
3.008,-74.96010967296797,77.96810967296797
67.84,175.209899781187,-107.369899781187
152.991,139.3278894033117,13.663110596688313
109.8,339.55417017089076,-229.75417017089075
35.88,132.30413860711747,-96.42413860711747
5.936,236.67597945356715,-230.73997945356714
22.72,33.492665704268575,-10.772665704268576
6.48,-122.57833879557097,129.05833879557096
10.9,69.70953483126573,-58.80953483126573
146.45,176.3716993473363,-29.9216993473363
450.0,426.09293439910243,23.907065600897567
213.216,210.42033159322864,2.7956684067713695
481.32,461.60934524438585,19.710654755614144
31.68,54.33395953186073,-22.65395953186073
323.37,366.21025373989573,-42.84025373989573
65.94,59.93807083934553,6.00192916065447
32.4,93.25444656131617,-60.85444656131617
12.672,-20.669967454263997,33.341967454263994
90.8,271.6123409507668,-180.81234095076678
118.25,166.52634489605975,-48.276344896059754
25.35,4.329403563998312,21.02059643600169
39.96,-10.231882508270246,50.19188250827025
815.292,490.8813412762182,324.4106587237818
60.416,32.85625587845607,27.55974412154393
87.36,174.6162916260364,-87.2562916260364
287.91,313.54373254204665,-25.63373254204663
63.9,112.48560080913967,-48.58560080913967
479.95,427.57426039216716,52.37573960783283
25.92,289.08410419993083,-263.1641041999308
13.984,-69.76505299937548,83.74905299937548
42.6,11.462064316078113,31.13793568392189
69.456,31.842872761523495,37.61312723847651
57.75,123.025498250694,-65.275498250694
160.776,154.22977184951878,6.546228150481227
230.28,241.61041107043798,-11.330411070437975
53.088,252.4205198128243,-199.3325198128243
83.984,59.6243869736079,24.359613026392097
5.184,-40.5547332335193,45.7387332335193
4.896,1.8274774817509751,3.0685225182490248
39.68,-24.846220900366006,64.52622090036601
849.95,771.4497919401658,78.50020805983422
1247.64,1493.6818074725797,-246.04180747257965
87.168,75.60376963828321,11.564230361716795
132.224,138.75876791678888,-6.534767916788894
58.34,3.6816496511260084,54.658350348873995
518.272,422.36570295776846,95.90629704223159
8.28,-71.95142111350447,80.23142111350447
13.872,128.1030422464721,-114.23104224647211
46.672,-20.739967019891083,67.41196701989108
4.464,-123.89440938444409,128.3584093844441
34.5,-5.299749089705529,39.79974908970553
156.512,154.46685047577535,2.045149524224655
73.176,205.66515031882386,-132.48915031882387
18.0,-81.90521884751865,99.90521884751865
217.44,274.38991808946525,-56.94991808946526
51.75,33.83210948804026,17.91789051195974
544.38,619.0217489169239,-74.64174891692392
76.864,39.372313338495815,37.49168666150419
41.37,15.283341623294518,26.08665837670548
479.952,417.7950572469481,62.15694275305191
26.046,55.36860791004665,-29.32260791004665
21.98,192.89806570142218,-170.9180657014222
13.216,33.85940687645507,-20.643406876455067
45.696,23.83984097968664,21.856159020313356
44.416,4.417642357816703,39.998357642183294
505.32,546.7545701702807,-41.434570170280665
12.462,35.71313380561264,-23.251133805612643
1.728,-144.66152302894102,146.38952302894103
796.425,397.89592408281555,398.5290759171844
198.744,192.40325547047678,6.340744529523221
214.95,192.05969551645262,22.890304483547368
5.682,-78.1965667528093,83.8785667528093
105.98,107.19391938326362,-1.2139193832636153
1012.68,1206.7671403559352,-194.08714035593528
10.86,-43.359713604412036,54.219713604412036
12.9,-74.66132304804069,87.56132304804069
465.16,725.3150409072721,-260.15504090727205
35.89,-8.198117305021697,44.0881173050217
63.92,24.65283680379889,39.26716319620111
21.0,-14.294284015496487,35.29428401549649
217.584,276.25037402123235,-58.66637402123234
1261.33,886.0779590025924,375.25204099740756
409.272,603.7570250608621,-194.48502506086214
24.7,120.13421957114315,-95.43421957114315
15.488,33.23167711441829,-17.74367711441829
14.272,242.25625002010656,-227.98425002010657
54.92,109.68092158845002,-54.76092158845002
34.37,182.0134736746336,-147.64347367463358
181.797,468.48571493051736,-286.68871493051734
158.13,171.39309129992557,-13.263091299925577
25.92,35.19800044790736,-9.27800044790736
254.97,278.3758401739949,-23.405840173994903
50.22,14.588941521824154,35.631058478175845
4.984,-50.861859522983195,55.8458595229832
33.48,-14.568590109600564,48.04859010960056
108.576,92.77558687050873,15.800413129491261
6.48,-128.91950148702676,135.39950148702675
213.48,222.5220050446394,-9.04200504463941
35.34,-26.57726450162795,61.917264501627955
17.456,-63.438848853271566,80.89484885327157
2.907,9.062133881247291,-6.155133881247291
19.44,-27.03121654338088,46.471216543380876
6.672,-118.49801423751342,125.17001423751341
77.952,61.49372378942735,16.45827621057265
11.52,28.09936109250725,-16.579361092507252
6.672,-32.14114534739019,38.81314534739019
762.594,465.5213219873008,297.07267801269927
15.42,-66.50337803383104,81.92337803383104
11.648,-59.02136243469795,70.66936243469794
290.98,878.1367269981796,-587.1567269981796
74.352,55.8948287693911,18.457171230608907
10.368,-60.335344206295304,70.7033442062953
8.72,21.282106724828054,-12.562106724828054
170.88,171.8252982529973,-0.9452982529973042
3.96,-77.13507271572485,81.09507271572484
904.9,766.1732846384816,138.72671536151836
8.56,-84.70313315127964,93.26313315127965
626.1,519.5910095503987,106.50899044960136
517.9,827.5188439590383,-309.6188439590384
5.56,-63.24532409411063,68.80532409411063
3.768,-54.82432761541577,58.59232761541577
39.879,226.13610251019804,-186.25710251019805
220.064,224.05814129976875,-3.9941412997687564
35.88,141.9017853128364,-106.02178531283641
88.02,77.18991087993913,10.830089120060862
25.128,23.978507223215956,1.1494927767840437
1399.98,2480.9691359982517,-1080.9891359982516
9.248,-83.79766807876149,93.0456680787615
5.388,45.27678206777932,-39.888782067779324
1363.96,1018.9058549859412,345.0541450140588
10.89,-109.38395040437035,120.27395040437035
88.776,72.84009180686667,15.93590819313333
6.286,248.85489478501313,-242.56889478501313
3.528,-124.438829844162,127.966829844162
72.704,87.78601382271381,-15.082013822713819
3930.072,4112.128711163508,-182.05671116350823
161.82,358.1318742092933,-196.3118742092933
933.262,660.8660554425192,272.3959445574808
344.22,482.80849349145865,-138.58849349145862
13.9,79.20647497316895,-65.30647497316895
204.95,230.16551963624488,-25.215519636244892
62.85,43.36490998029785,19.48509001970215
42.208,-7.007030294652623,49.21503029465262
51.756,48.36380213822872,3.3921978617712796
11.952,-29.257650181082454,41.20965018108245
3.564,34.15797556411712,-30.593975564117123
4355.168,4180.316909032481,174.85109096751876
718.116,515.8451858252665,202.27081417473346
1673.184,909.02985415161,764.1541458483899
589.41,470.0551518502291,119.35484814977087
29.22,-9.525488711626167,38.745488711626166
11.688,-15.062113088999013,26.750113088999015
67.04,87.39968631252077,-20.359686312520765
17.45,69.59151783260427,-52.141517832604265
196.776,197.77012454116607,-0.9941245411660589
11.34,-49.21630981612407,60.55630981612407
254.9745,259.0171323918944,-4.0426323918943865
18.84,-13.556074356866702,32.396074356866706
15.232,31.494595080459703,-16.262595080459704
395.0,347.37543687869515,47.624563121304845
4.928,43.64797293420543,-38.71997293420543
124.95,167.19695927885095,-42.24695927885095
159.98,208.23962925565638,-48.25962925565639
34.248,10.190937395591845,24.057062604408152
2.088,-125.30030189731815,127.38830189731814
110.96,107.70365621325095,3.256343786749042
2.934,49.2030402271771,-46.2690402271771
9.84,-26.44625521230205,36.28625521230205
52.56,31.91114531196763,20.648854688032372
271.764,394.987925482538,-123.223925482538
54.384,2.063480352515171,52.32051964748483
2.064,-129.18488057001264,131.24888057001263
27.18,-0.11295261655254762,27.292952616552547
384.768,542.6507037294854,-157.8827037294854
13.392,-48.20550436928124,61.59750436928124
222.384,294.9238256344406,-72.53982563444063
16.176,-11.753017277288563,27.929017277288562
523.92,435.77150850401904,88.14849149598092
18.75,75.52713835028021,-56.77713835028021
6.816,-4.402214015134177,11.218214015134176
51.465,131.41028618217706,-79.94528618217706
93.06,183.0554578585029,-89.9954578585029
45.528,11.416889284264926,34.11111071573507
59.98,20.206232569719987,39.77376743028001
184.752,190.93075449714684,-6.1787544971468265
2.628,-50.2649981839113,52.8929981839113
195.136,189.10754794280183,6.028452057198166
6.608,-95.75296973298737,102.36096973298737
12.672,249.06865411381818,-236.3966541138182
38.88,137.3883360923851,-98.5083360923851
19.83,-66.49272499117205,86.32272499117205
323.136,310.94571798447987,12.190282015520154
478.24,489.30835660528226,-11.068356605282247
27.24,85.10105745688793,-57.861057456887934
99.488,85.18083492111145,14.307165078888545
40.712,210.901316730477,-170.189316730477
681.408,663.4698952152444,17.938104784755637
431.16,400.62056074117754,30.539439258822483
887.271,956.6071924651244,-69.33619246512444
25.92,25.564225996861524,0.3557740031384782
47.992,6.302177941045329,41.68982205895467
341.96,512.6527497482282,-170.6927497482282
340.92,355.7110388836477,-14.791038883647673
239.97,260.2733631503918,-20.30336315039179
185.88,248.41608365793422,-62.53608365793423
9.87,-34.34363642556832,44.21363642556832
8.88,151.01025477882263,-142.13025477882263
32.4,88.1588896554324,-55.758889655432405
48.896,-0.30823686319308763,49.20423686319309
539.97,620.697515827304,-80.72751582730393
629.1,567.5455840670415,61.55441593295848
36.96,190.8367425236945,-153.8767425236945
114.2,161.98040283693967,-47.78040283693967
127.95,121.82359411539187,6.126405884608133
55.008,34.10014601472676,20.907853985273242
359.32,322.3085885006067,37.01141149939332
185.376,234.21100817128422,-48.835008171284215
24.56,-84.50582415175995,109.06582415175995
53.9,96.75085743109503,-42.85085743109503
198.272,321.2386237564199,-122.96662375641989
22.66,-48.43449091537991,71.09449091537991
28.4,97.17697608295634,-68.77697608295634
46.864,4.880466568065458,41.98353343193454
54.5,122.52686217025803,-68.02686217025803
67.176,50.41207296865855,16.763927031341453
89.97,60.93617508985744,29.033824910142556
344.91,354.2018073543388,-9.2918073543388
66.69,56.618395725633036,10.071604274366962
152.94,141.86335488642658,11.07664511357342
748.752,515.0711991541467,233.68080084585324
13.632,27.56450751925854,-13.932507519258541
46.344,25.818576884148342,20.52542311585166
11.36,-115.68396117098177,127.04396117098177
16.464,182.48850333187102,-166.02450333187102
742.336,574.3587066483418,167.9772933516582
113.79,98.67184213721907,15.118157862780933
20.544,125.41029653747978,-104.86629653747978
107.44,387.88552699986326,-280.44552699986326
2.672,-118.95200908757988,121.62400908757988
8.64,-26.022601042037195,34.662601042037195
87.8,97.41070368507894,-9.610703685078946
62.91,44.11084308643922,18.79915691356078
52.4,105.6789127792988,-53.2789127792988
883.92,640.0949100722687,243.82508992773126
6354.95,5478.2274336206265,876.7225663793733
43.7,92.56629595965228,-48.86629595965228
8.952,-30.447407196559652,39.39940719655965
13.98,-88.22094205957092,102.20094205957092
9.408,197.57013667452725,-188.16213667452726
7.96,-83.25700307944612,91.21700307944612
319.968,312.5193539034817,7.448646096518303
9.26,-71.548985512316,80.808985512316
6.24,-25.12722652671914,31.367226526719143
91.92,107.46621227979585,-15.546212279795853
26.88,148.37218924078138,-121.49218924078139
33.568,282.8410434369798,-249.27304343697983
